DATETIME,Open,High,Low,Close,Volume,Dividends,Stock Splits,Repaired?
2024-03-01T05:00:00+0000,137.60473640817094,138.0421157563767,136.1037437975768,136.3224334716797,31151100,0.0,0.0,False
2024-03-04T05:00:00+0000,134.85124940963942,134.85124940963942,131.12360550845185,132.55502319335938,55999400,0.0,0.0,False
2024-03-05T05:00:00+0000,131.09379042625164,132.44568327120132,129.89099727574325,131.8790740966797,40194800,0.0,0.0,False
2024-03-06T05:00:00+0000,132.32636996673963,132.78363424587957,130.06991400924693,130.6166229248047,35318600,0.0,0.0,False
2024-03-07T05:00:00+0000,131.99835532166875,134.1355470286606,130.82539726481338,133.57888793945312,37738200,0.0,0.0,False
2024-03-08T05:00:00+0000,133.4099095566839,137.26676850108,133.20115480441683,134.60275268554688,39370400,0.0,0.0,False
2024-03-11T04:00:00+0000,135.31846111910065,138.27075657412078,135.31846111910065,136.84927368164062,32437800,0.0,0.0,False
2024-03-12T04:00:00+0000,136.21309386282178,138.54909039502593,136.21309386282178,137.67433166503906,27563400,0.0,0.0,False
2024-03-13T04:00:00+0000,138.17132043927936,140.24885679697437,138.1613855169293,138.95660400390625,23347200,0.0,0.0,False
2024-03-14T04:00:00+0000,140.34828546340808,142.73397157906638,139.6226416714672,142.2469024658203,42753400,0.0,0.0,False
2024-03-15T04:00:00+0000,141.65047109000807,142.326409917111,139.19519504435547,140.3383331298828,49475400,0.0,0.0,False
2024-03-18T04:00:00+0000,147.7240700654103,151.24295987150686,146.2926521212949,146.7996063232422,69273700,0.0,0.0,False
2024-03-19T04:00:00+0000,147.27672583276063,147.90295968023258,145.2091242410213,146.15345764160156,24070400,0.0,0.0,False
2024-03-20T04:00:00+0000,147.1176776357803,147.97255123416053,145.86519475956715,147.853271484375,21311500,0.0,0.0,False
2024-03-21T04:00:00+0000,148.5789245146502,149.47355302951823,146.0242384832815,146.72007751464844,24755600,0.0,0.0,False
2024-03-22T04:00:00+0000,148.23099762452182,150.67633870083418,148.09183285873635,149.8711700439453,29211800,0.0,0.0,False
2024-03-25T04:00:00+0000,149.04612415470731,149.48350348939044,146.9387675434042,149.17535400390625,19229300,0.0,0.0,False
2024-03-26T04:00:00+0000,149.32444480132642,151.35227639748427,149.08587013267535,149.77175903320312,22149100,0.0,0.0,False
2024-03-27T04:00:00+0000,150.2787152673791,150.73597959681047,148.01230897049075,149.97056579589844,22879200,0.0,0.0,False
2024-03-28T04:00:00+0000,149.95070267592294,150.52723161549852,149.27474865876468,150.03021240234375,24485400,0.0,0.0,False
