DATETIME,Open,High,Low,Close,Volume,Dividends,Stock Splits,Repaired?
2025-07-07T04:00:00+0000,212.67999267578125,216.22999572753906,208.8000030517578,209.9499969482422,50229000,0.0,0.0,False
2025-07-08T04:00:00+0000,210.10000610351562,211.42999267578125,208.4499969482422,210.00999450683594,42848900,0.0,0.0,False
2025-07-09T04:00:00+0000,209.52999877929688,211.3300018310547,207.22000122070312,211.13999938964844,48749400,0.0,0.0,False
2025-07-10T04:00:00+0000,210.50999450683594,213.47999572753906,210.02999877929688,212.41000366210938,44443600,0.0,0.0,False
2025-07-11T04:00:00+0000,210.57000732421875,212.1300048828125,209.86000061035156,211.16000366210938,39765800,0.0,0.0,False
2025-07-14T04:00:00+0000,209.92999267578125,210.91000366210938,207.5399932861328,208.6199951171875,38840100,0.0,0.0,False
2025-07-15T04:00:00+0000,209.22000122070312,211.88999938964844,208.9199981689453,209.11000061035156,42296300,0.0,0.0,False
2025-07-16T04:00:00+0000,210.3000030517578,212.39999389648438,208.63999938964844,210.16000366210938,47490500,0.0,0.0,False
2025-07-17T04:00:00+0000,210.57000732421875,211.8000030517578,209.58999633789062,210.02000427246094,48068100,0.0,0.0,False
2025-07-18T04:00:00+0000,210.8699951171875,211.7899932861328,209.6999969482422,211.17999267578125,48974600,0.0,0.0,False
2025-07-21T04:00:00+0000,212.10000610351562,215.77999877929688,211.6300048828125,212.47999572753906,51377400,0.0,0.0,False
2025-07-22T04:00:00+0000,213.13999938964844,214.9499969482422,212.22999572753906,214.39999389648438,46404100,0.0,0.0,False
2025-07-23T04:00:00+0000,215.0,215.14999389648438,212.41000366210938,214.14999389648438,46989300,0.0,0.0,False
2025-07-24T04:00:00+0000,213.89999389648438,215.69000244140625,213.52999877929688,213.75999450683594,46022600,0.0,0.0,False
2025-07-25T04:00:00+0000,214.6999969482422,215.24000549316406,213.39999389648438,213.8800048828125,40268800,0.0,0.0,False
2025-07-28T04:00:00+0000,214.02999877929688,214.85000610351562,213.05999755859375,214.0500030517578,37858000,0.0,0.0,False
2025-07-29T04:00:00+0000,214.17999267578125,214.80999755859375,210.82000732421875,211.27000427246094,51411700,0.0,0.0,False
2025-07-30T04:00:00+0000,211.89999389648438,212.38999938964844,207.72000122070312,209.0500030517578,45512500,0.0,0.0,False
2025-07-31T04:00:00+0000,208.49000549316406,209.83999633789062,207.16000366210938,207.57000732421875,80698400,0.0,0.0,False
2025-08-01T04:00:00+0000,210.8699951171875,213.5800018310547,201.5,202.3800048828125,104301700,0.0,0.0,False
